source,file,kind,mode,expected_class,size_bytes,sha256,mime_guess,modified_time,meta
mds2-3112,2017709433_1.jpg,jpg,scan,valid,314545,3c97672f080b3fb4f8ac15fd085fcabea5e6056e45d6f256b4fb39ec750274f6,image/jpeg,2026-08-25T16:56:39.968548Z,"{""size"": [1024, 709], ""exif"": false}"
mds2-3112,2017709465_1.jpg,jpg,scan,valid,391451,976951fcd59e9acd8ba7978694849746b5eb79587e2707db34564ccd6a9861ed,image/jpeg,2026-08-25T16:56:39.973309Z,"{""size"": [1024, 705], ""exif"": false}"
mds2-3112,2017709503_1.jpg,jpg,scan,valid,355854,1770a8a26e7bb0243f8b87b15e17b45b18180777ccb4afedb458a80469adf5b0,image/jpeg,2026-08-25T16:56:39.975319Z,"{""size"": [1024, 710], ""exif"": false}"
mds2-3112,2017709508_1.jpg,jpg,scan,valid,512138,23c9a139aff70604221a31775ba10ec281a59027dd98d9b3071289e7006c879b,image/jpeg,2026-08-25T16:56:39.979468Z,"{""size"": [712, 1024], ""exif"": false}"
mds2-3112,2017709533_1.jpg,jpg,scan,valid,302274,636efd21c89001b8933ee9f506940a1cdf23ce44bda47261960086c1db7c4a31,image/jpeg,2026-08-25T16:56:39.983726Z,"{""size"": [1024, 708], ""exif"": false}"
mds2-3112,2017709593_1.jpg,jpg,scan,valid,347504,110a4fbe4bf790acee278fb83c1e94dfb688e7660283d101b099073bc7b6e432,image/jpeg,2026-08-25T16:56:39.983726Z,"{""size"": [1024, 705], ""exif"": false}"
mds2-3112,2017709605_1.jpg,jpg,scan,valid,428587,358dc93c28b0ea51155b156e212e69a71013c4b1e0848f8eaf54a7bb78faa008,image/jpeg,2026-08-25T16:56:39.987290Z,"{""size"": [709, 1024], ""exif"": false}"
mds2-3112,2017709638_1.jpg,jpg,scan,valid,296308,425a4d6b62fc204e65c8414fe2c624706e1b21f6bb35813c9a578b866f62b8c8,image/jpeg,2026-08-25T16:56:39.989301Z,"{""size"": [706, 1024], ""exif"": false}"
mds2-3112,2017709668_1.jpg,jpg,scan,valid,259902,9304613a62eb6aa1fbc3cc7821c20d7356084c2117dc7167adec42c53ec47a23,image/jpeg,2026-08-25T16:56:39.993327Z,"{""size"": [706, 1024], ""exif"": false}"
mds2-3112,2017709699_1.jpg,jpg,scan,valid,338026,cc3239eccf34545d79b79a45e7104ba0d407142d47d3cdeeee2328e88bcd646c,image/jpeg,2026-08-25T16:56:39.995339Z,"{""size"": [715, 1024], ""exif"": false}"
mds2-3112,2017709782_1.jpg,jpg,scan,valid,309588,5328c4e74d003756f956f03930579dcc8d4ce4a31b0ca52884d944a9cff0214c,image/jpeg,2026-08-25T16:56:39.997349Z,"{""size"": [1024, 708], ""exif"": false}"
mds2-3112,2017709934_1.jpg,jpg,scan,valid,318946,fdd8663cf4abae137426945b30955d03461987b9091e17475be96f2978d17cb1,image/jpeg,2026-08-25T16:56:39.999442Z,"{""size"": [703, 1024], ""exif"": false}"
mds2-3112,2017709985_1.jpg,jpg,scan,valid,353502,efe5fc1fd4c9fb6d7cf88c55f19b6a9273a2264d77793a53176bb1ade355662c,image/jpeg,2026-08-25T16:56:40.005046Z,"{""size"": [703, 1024], ""exif"": false}"
mds2-3112,2017710013_1.jpg,jpg,scan,valid,357311,aa92f9ddcb4a98b01539ff7752162d1fb4eed2f71684421a4fa3ee3419aa8f79,image/jpeg,2026-08-25T16:56:40.009070Z,"{""size"": [1024, 703], ""exif"": false}"
mds2-3112,2017710173_1.jpg,jpg,scan,valid,369260,034da343597c555bd960854701f5be915a7701aff241a2c913df028860e65ce9,image/jpeg,2026-08-25T16:56:40.009070Z,"{""size"": [1024, 703], ""exif"": false}"
mds2-3112,2017710212_1.jpg,jpg,scan,valid,309514,56c187f824041858323cf167d730c4dfdacce77e7dce785992114950a3996bd7,image/jpeg,2026-08-25T16:56:40.015420Z,"{""size"": [1024, 703], ""exif"": false}"
mds2-3112,2017710284_1.jpg,jpg,scan,valid,327981,a2b36f01fa74154e855b44e73bce6c36f380728c6d0b0792462d5d1ebb770714,image/jpeg,2026-08-25T16:56:40.015420Z,"{""size"": [1024, 703], ""exif"": false}"
mds2-3112,2017710319_1.jpg,jpg,scan,valid,400361,e200f18225e4640460f07fed2e21c31cc51ae2a38fda7ba16b52663f21603437,image/jpeg,2026-08-25T16:56:40.020765Z,"{""size"": [1024, 703], ""exif"": false}"
mds2-3112,2017710359_1.jpg,jpg,scan,valid,372670,a6c21bba6ef42cc8180b8aeb6165aa3600c264e987e19c802ad138332e3a58a4,image/jpeg,2026-08-25T16:56:40.022971Z,"{""size"": [714, 1024], ""exif"": false}"
mds2-3112,2017710406_1.jpg,jpg,scan,valid,448030,787b00306598424b59af8dbe2efbcb648145fac93ba2b44692b7c22d17eabeba,image/jpeg,2026-08-25T16:56:40.022971Z,"{""size"": [1024, 708], ""exif"": false}"
mds2-3112,2017711052_1.jpg,jpg,scan,valid,322634,26e14b94b224d348e66652bb7afcba2a6b192fbd21282907f8d64dc2a6426af3,image/jpeg,2026-08-25T16:56:40.031094Z,"{""size"": [1024, 694], ""exif"": false}"
mds2-3112,2017711057_1.jpg,jpg,scan,valid,411100,b447354b7c76a5d6c197015a01139101e54f5ecae359305b5681763055e982f2,image/jpeg,2026-08-25T16:56:40.033444Z,"{""size"": [708, 1024], ""exif"": false}"
mds2-3112,2017711073_1.jpg,jpg,scan,valid,380101,7dcc8ad6908d7b5e59e8d6693bd603f3e86b72c94291fb8b7233f9f498be8bf4,image/jpeg,2026-08-25T16:56:40.035455Z,"{""size"": [708, 1024], ""exif"": false}"
mds2-3112,2017711441_1.jpg,jpg,scan,valid,272579,49a92f8e00fcdc69bbbfc5648ee13254e89d1159a589b24c55d36f8e3f1e6167,image/jpeg,2026-08-25T16:56:40.037467Z,"{""size"": [717, 1024], ""exif"": false}"
mds2-3112,2017711602_1.jpg,jpg,scan,valid,398779,058ec45a15db7b9e08f62ee0d90b351e5169010bd79ddbea5e3654b8e9a001c2,image/jpeg,2026-08-25T16:56:40.039475Z,"{""size"": [1024, 717], ""exif"": false}"
mds2-3112,2017711777_1.jpg,jpg,scan,valid,453149,5e51b87c6dfe02a908b96458a77713d7f841af23ec466a24e4cc52a25a77a33c,image/jpeg,2026-08-25T16:56:40.044347Z,"{""size"": [1024, 690], ""exif"": false}"
mds2-3112,2017712189_1.jpg,jpg,scan,valid,415984,2f58d38128d52715e75f4b7bae192f967b5b2e7db1e7b65a8340bc3746d9f87f,image/jpeg,2026-08-25T16:56:40.046355Z,"{""size"": [733, 1024], ""exif"": false}"
mds2-3112,2017712436_1.jpg,jpg,scan,valid,462573,7b3808de6c709e772d990207dc75c5c4aff826390e40d4e4e38120c09db4c2f4,image/jpeg,2026-08-25T16:56:40.046355Z,"{""size"": [715, 1024], ""exif"": false}"
mds2-3112,2017712867_1.jpg,jpg,scan,valid,323743,f3a62b295eac34f2ce89c4750bd1d08f4bf055aa5e82e2cb4e503fb0f57e1682,image/jpeg,2026-08-25T16:56:40.052482Z,"{""size"": [1024, 708], ""exif"": false}"
mds2-3112,2017713662_1.jpg,jpg,scan,valid,287999,a80ae0c276369ca9b74f7b65b8ce6b3f4cc5914e6fed87af692ace4670a10a05,image/jpeg,2026-08-25T16:56:40.054491Z,"{""size"": [708, 1024], ""exif"": false}"
mds2-3112,2017714617_1.jpg,jpg,scan,valid,456563,bdbf0bbef33d6fffa38ee44e773bb4ce40f7fdb6ec11dc8dd57f1dc5ed7fdfd3,image/jpeg,2026-08-25T16:56:40.054491Z,"{""size"": [1024, 710], ""exif"": false}"
mds2-3112,2017716151_1.jpg,jpg,scan,valid,338227,6f1d2a78c4e7e3b318162da9601acc33cd3180c9bf5375245bb726821e100b3e,image/jpeg,2026-08-25T16:56:40.061641Z,"{""size"": [1024, 700], ""exif"": false}"
mds2-3112,2017716913_1.jpg,jpg,scan,valid,117567,c2b86d5ea624d7bda3d04fb5e0078194282b392e77596ed5b67dfb7b52f95a14,image/jpeg,2026-08-25T16:56:40.065667Z,"{""size"": [1024, 751], ""exif"": false}"
mds2-3112,2017716985_1.jpg,jpg,scan,valid,261824,7553997d62f09c4e6c4376408388912c5802d275bf837ac8e4a041486b79748a,image/jpeg,2026-08-25T16:56:40.068692Z,"{""size"": [1024, 752], ""exif"": false}"
mds2-3112,2017719991_1.jpg,jpg,scan,valid,253426,04cecc8df9d7874cc7038ab3c3d3839fc449fda8953fa224b62cf1540711950b,image/jpeg,2026-08-25T16:56:40.070698Z,"{""size"": [1024, 727], ""exif"": false}"
mds2-3112,2017723557_1.jpg,jpg,scan,valid,273588,5bba36a66dcd52ac13d3a67b100662d64d79c4212f44fa90ab6d5b9148fe54bf,image/jpeg,2026-08-25T16:56:40.074921Z,"{""size"": [1024, 763], ""exif"": false}"
mds2-3112,2017723805_1.jpg,jpg,scan,valid,258624,b86b3b3d320fc813e3d33414d073b67a2e5b03132ae20e410834a03c285c5f12,image/jpeg,2026-08-25T16:56:40.077425Z,"{""size"": [1024, 752], ""exif"": false}"
mds2-3112,2017723956_1.jpg,jpg,scan,valid,285207,bfc1adc1db38eb406d80f7ddb6ce729e46d010bb1f9d99fdd59f2c8538b94dac,image/jpeg,2026-08-25T16:56:40.077425Z,"{""size"": [1024, 739], ""exif"": false}"
mds2-3112,2017724415_1.jpg,jpg,scan,valid,261319,706e6a6873d5e53f68b17bdd0e9e2d0b55ade320c491996ba9dd7fb878b5e4d0,image/jpeg,2026-08-25T16:56:40.077425Z,"{""size"": [1024, 742], ""exif"": false}"
mds2-3112,2017724718_1.jpg,jpg,scan,valid,105286,89eccf2de6cf6fe1ac740297afb5719e5d126ad72e8d9871b7c36000839c8999,image/jpeg,2026-08-25T16:56:40.084303Z,"{""size"": [1024, 739], ""exif"": false}"
mds2-3112,2017725460_1.jpg,jpg,scan,valid,87409,451339324e7df7ce7dacd61316feb70eda78707f1b8e32abed2a3b1d6cd80218,image/jpeg,2026-08-25T16:56:40.086313Z,"{""size"": [748, 1024], ""exif"": false}"
mds2-3112,2017726125_1.jpg,jpg,scan,valid,191694,c022de472db02e68eb4f7cae743232d51298af4fff2702831b5e48e6b39fd0f6,image/jpeg,2026-08-25T16:56:40.086313Z,"{""size"": [1024, 747], ""exif"": false}"
mds2-3112,2017726315_1.jpg,jpg,scan,valid,235525,e12f7c7128f6de88af64f97b408fde8d03574743bca997a5c42627a6eaeda128,image/jpeg,2026-08-25T16:56:40.093121Z,"{""size"": [742, 1024], ""exif"": false}"
mds2-3112,2017726386_1.jpg,jpg,scan,valid,266580,66caab972a170e24616ae73273ff7159e2cd45a13dd4e14d04db8575f7742471,image/jpeg,2026-08-25T16:56:40.093121Z,"{""size"": [743, 1024], ""exif"": false}"
mds2-3112,2017726664_1.jpg,jpg,scan,valid,245537,8bf12be8b7e6e4c8e380f8ef98d5a467345cde3723a727fb29f9ba8906f11133,image/jpeg,2026-08-25T16:56:40.098823Z,"{""size"": [1024, 716], ""exif"": false}"
mds2-3112,2017726868_1.jpg,jpg,scan,valid,247508,1e548661e5fcfc5fdc49414f9a1259c2722730a09dd1f47932dfaa0ba39500da,image/jpeg,2026-08-25T16:56:40.100835Z,"{""size"": [1024, 737], ""exif"": false}"
mds2-3112,2017729463_1.jpg,jpg,scan,valid,255999,cae6643af711c592fd165374a25b68d0a7230211e641353befbfe5840757eefd,image/jpeg,2026-08-25T16:56:40.103184Z,"{""size"": [1024, 744], ""exif"": false}"
mds2-3112,2017729470_1.jpg,jpg,scan,valid,262582,9ba9c87edb3cff19724690105b0daf586a1be7f1dbf4815db263c1b072b6d324,image/jpeg,2026-08-25T16:56:40.103184Z,"{""size"": [1024, 729], ""exif"": false}"
mds2-3112,2017729472_1.jpg,jpg,scan,valid,230300,899ed3c4e57afcfb0f124a47088f5589d200fe423ab44eec46e700538d2f6c51,image/jpeg,2026-08-25T16:56:40.109098Z,"{""size"": [1024, 719], ""exif"": false}"
mds2-3112,2017729539_1.jpg,jpg,scan,valid,123746,653d62221402e9e2471219a6fc8b0c0a57559e48dcca9a918b16c85f9705e253,image/jpeg,2026-08-25T16:56:40.109098Z,"{""size"": [1024, 825], ""exif"": false}"
mds2-3112,2017729747_1.jpg,jpg,scan,valid,225817,e8ec6c27ca3784b31a9fd00c2b2df315a13965ac727a92c8cb9fb10aa0f53a5d,image/jpeg,2026-08-25T16:56:40.112669Z,"{""size"": [1024, 723], ""exif"": false}"
mds2-3112,2017733309_1.jpg,jpg,scan,valid,244909,3bdff0ffd2b1d9f56620069dab38b8ebace72392c3aac6ab75b3913a0caa51af,image/jpeg,2026-08-25T16:56:40.116688Z,"{""size"": [1024, 735], ""exif"": false}"
mds2-3112,2017736396_1.jpg,jpg,scan,valid,251416,810319ea0482fc6029f01a7c2a702834276d7e9e409cf78815e37c175900f3d9,image/jpeg,2026-08-25T16:56:40.116688Z,"{""size"": [1024, 719], ""exif"": false}"
mds2-3112,2017737756_1.jpg,jpg,scan,valid,234848,15d1e9f011001c8464d08a7dd64ff968dc8220c446b10efc2d2526eb4110e924,image/jpeg,2026-08-25T16:56:40.120404Z,"{""size"": [1024, 717], ""exif"": false}"
mds2-3112,2017738101_1.jpg,jpg,scan,valid,232158,1f58b222a9322cd565ebe60dfb891cee841326bdac35caa3623677747d8f31bd,image/jpeg,2026-08-25T16:56:40.122416Z,"{""size"": [1024, 711], ""exif"": false}"
mds2-3112,2017739334_1.jpg,jpg,scan,valid,245128,6446e89a2e29e41e097685967d39db7f490ff79793e21f11c3dcaae59c5d8fb6,image/jpeg,2026-08-25T16:56:40.125939Z,"{""size"": [1024, 709], ""exif"": false}"
mds2-3112,2017739468_1.jpg,jpg,scan,valid,212661,da2606ca98e1cfe77129c2ef983d0e74c64c500149b3ad71d2ed02fad6ba85d4,image/jpeg,2026-08-25T16:56:40.127951Z,"{""size"": [1024, 715], ""exif"": false}"
mds2-3112,2017739617_1.jpg,jpg,scan,valid,262316,c4867c33685a923de8bda56aea34caddc3c6815270b4f36d557abb7c6309cd37,image/jpeg,2026-08-25T16:56:40.131975Z,"{""size"": [1024, 725], ""exif"": false}"
mds2-3112,2017741240_1.jpg,jpg,scan,valid,219223,d85948c879792ae55283d9d90077884cb80c06d9f56d6bf02e011a838fd46ba0,image/jpeg,2026-08-25T16:56:40.133989Z,"{""size"": [724, 1024], ""exif"": false}"
mds2-3112,2017741701_1.jpg,jpg,scan,valid,277578,fe5ff7d9b2133ef5f4f8bebd9e4ed572a32564fd1d2bdc2d747fc68e957784e1,image/jpeg,2026-08-25T16:56:40.138012Z,"{""size"": [715, 1024], ""exif"": false}"
mds2-3112,2017741790_1.jpg,jpg,scan,valid,238347,e7a1195f2d0cf5b7411f7bfaade66194da3f881b6c62bb3711d3d7fe7a537267,image/jpeg,2026-08-25T16:56:40.140023Z,"{""size"": [720, 1024], ""exif"": false}"
mds2-3112,2017742803_1.jpg,jpg,scan,valid,222900,429541859ffa958c3ab743a3d5d9e22cd0798df57dc669116a0081955d93e0ed,image/jpeg,2026-08-25T16:56:40.142032Z,"{""size"": [1024, 734], ""exif"": false}"
mds2-3112,2017743045_1.jpg,jpg,scan,valid,194438,8dc4728364ff175f37afa0ec338a4c1c0a1a8bf84c546ab8a46155316059f461,image/jpeg,2026-08-25T16:56:40.146055Z,"{""size"": [1024, 712], ""exif"": false}"
mds2-3112,2017743125_1.jpg,jpg,scan,valid,301874,cc643c7945492bb7d99943c2aa4eb5923591fb7d391615ab591e4cb00f378b15,image/jpeg,2026-08-25T16:56:40.148066Z,"{""size"": [1024, 711], ""exif"": false}"
mds2-3112,2017743964_1.jpg,jpg,scan,valid,212350,7a1d8dfb8ea45630462f9edf4956242f5491f6b938699de6159817dd759a25c3,image/jpeg,2026-08-25T16:56:40.150077Z,"{""size"": [711, 1024], ""exif"": false}"
mds2-3112,2017743996_1.jpg,jpg,scan,valid,274111,92491b5599976eac2bbb4fcfa16bd3dd30d51805c4dc8d3a928aba2df49cd3bf,image/jpeg,2026-08-25T16:56:40.154101Z,"{""size"": [1024, 737], ""exif"": false}"
mds2-3112,2017746484_1.jpg,jpg,scan,valid,205539,c3af8692f4750de11051f9e6ab78b20ec51917757ab642ba0576484d93606adb,image/jpeg,2026-08-25T16:56:40.155856Z,"{""size"": [714, 1024], ""exif"": false}"
mds2-3112,2017746732_1.jpg,jpg,scan,valid,206876,d81d46833d0a3f98c3889911d8c14284ef20c2040ff63456650d2bf4507d1a85,image/jpeg,2026-08-25T16:56:40.157868Z,"{""size"": [1024, 721], ""exif"": false}"
mds2-3112,2017746752_1.jpg,jpg,scan,valid,228667,55a89b6738f416ee23dea1fcf971631454e6205c0dff2ea2acf9e02b9a67d20d,image/jpeg,2026-08-25T16:56:40.157868Z,"{""size"": [1024, 719], ""exif"": false}"
mds2-3112,2017747602_1.jpg,jpg,scan,valid,304635,efa64cd94e62a0495cf5b4dd658ebc239f4d7c2b42d0212fa2717d380e8dfba9,image/jpeg,2026-08-25T16:56:40.165132Z,"{""size"": [1024, 716], ""exif"": false}"
mds2-3112,2017748562_1.jpg,jpg,scan,valid,317695,f88dfc66a190324316544d8bcee148896b5e2c6c308d38b5ece2ebc1971f2045,image/jpeg,2026-08-25T16:56:40.168658Z,"{""size"": [1024, 725], ""exif"": false}"
mds2-3112,2017749564_1.jpg,jpg,scan,valid,246711,fee4a0874798bb5dea07fd6e43195f1859d11d2cd263d041270b2ba06992cf3f,image/jpeg,2026-08-25T16:56:40.171573Z,"{""size"": [1024, 729], ""exif"": false}"
mds2-3112,2017750745_1.jpg,jpg,scan,valid,189755,0afb06e1729e4e936a9b144c59d57ac7b943b9562c6616b5e53dc1c1691a06ca,image/jpeg,2026-08-25T16:56:40.171573Z,"{""size"": [1024, 736], ""exif"": false}"
mds2-3112,2017750950_1.jpg,jpg,scan,valid,226627,e1bbbf46b9c82a162422c292ca6244a4b8620251b41bceae4ec47f467a958920,image/jpeg,2026-08-25T16:56:40.175600Z,"{""size"": [1024, 727], ""exif"": false}"
mds2-3112,2017750953_1.jpg,jpg,scan,valid,208270,4270977db82ba4e8929f9c9c38e96b1d127b7130ca8bf35ab61162eb8e744d77,image/jpeg,2026-08-25T16:56:40.180524Z,"{""size"": [1024, 719], ""exif"": false}"
mds2-3112,2017753662_1.jpg,jpg,scan,valid,196747,b93deb9d794508346f680da757b85d7a4c9cb0beb5438cf03e8f9c9f849515ce,image/jpeg,2026-08-25T16:56:40.182534Z,"{""size"": [1024, 717], ""exif"": false}"
mds2-3112,2017755537_1.jpg,jpg,scan,valid,236205,261ad2c1a4235cc3b3dcd194142ee92000347f3048a9e2f4f47ca574e512200b,image/jpeg,2026-08-25T16:56:40.184542Z,"{""size"": [1024, 732], ""exif"": false}"
mds2-3112,2017755776_1.jpg,jpg,scan,valid,206495,bc08781e169b3e6b708d854f88d91383dfaabf85c1adb5e73094e5a083c786b6,image/jpeg,2026-08-25T16:56:40.187570Z,"{""size"": [1024, 713], ""exif"": false}"
mds2-3112,2017756477_1.jpg,jpg,scan,valid,235412,b07826a790bdbfdfe43c40f540b679d5dfdd9bd1d5cd66a01575f9cc058910fd,image/jpeg,2026-08-25T16:56:40.191924Z,"{""size"": [1024, 725], ""exif"": false}"
mds2-3112,2017756706_1.jpg,jpg,scan,valid,175809,5669398dce348bf1332fa08e713aac7afbeff0b9b47ea379ce9f2367fb908c58,image/jpeg,2026-08-25T16:56:40.193935Z,"{""size"": [1024, 719], ""exif"": false}"
mds2-3112,2017757069_1.jpg,jpg,scan,valid,170421,5a2e1cb27d1faeefd68e7561e7b3a137c2b5ba766045eb671a3cdd7913c82c59,image/jpeg,2026-08-25T16:56:40.193935Z,"{""size"": [1024, 726], ""exif"": false}"
mds2-3112,2017757443_1.jpg,jpg,scan,valid,334155,c82b1b013204e9f7fef8756c9d2372258e5805aded1a67e0e0dd2cd5e6be17f5,image/jpeg,2026-08-25T16:56:40.193935Z,"{""size"": [1024, 725], ""exif"": false}"
mds2-3112,2017759614_1.jpg,jpg,scan,valid,248076,3f2fdc89adddc012524cc73693898aff67c390102b0a3b9bb42ee8ce98b1c08a,image/jpeg,2026-08-25T16:56:40.193935Z,"{""size"": [728, 1024], ""exif"": false}"
mds2-3112,2017760122_1.jpg,jpg,scan,valid,282410,ed229516f56885a5f2b06c6194376b77753c148cf82b0d023dcd10b999d06fec,image/jpeg,2026-08-25T16:56:40.205335Z,"{""size"": [1024, 734], ""exif"": false}"
mds2-3112,2017760321_1.jpg,jpg,scan,valid,327925,743f344a0968d668d9db0cf3abc8e6849fbf7c87462f5d4ecf97d9f3d1e84771,image/jpeg,2026-08-25T16:56:40.205335Z,"{""size"": [1024, 813], ""exif"": false}"
mds2-3112,2017761235_1.jpg,jpg,scan,valid,139182,a910ad94a143ec3b5af9c5066f2bdcd8a7695e7f7ed2e872aba51bca67735ed5,image/jpeg,2026-08-25T16:56:40.211138Z,"{""size"": [1024, 732], ""exif"": false}"
mds2-3112,2017762272_1.jpg,jpg,scan,valid,329812,ffff5b03e246d0aa674d1a0248d0b1650e8670cf7554b4a4b78108ee3513a778,image/jpeg,2026-08-25T16:56:40.211138Z,"{""size"": [1024, 911], ""exif"": false}"
mds2-3112,2017762274_1.jpg,jpg,scan,valid,252171,b9c11022f4ff3a4a14a00340c041e7f83c1a27cc00dcef726c3932926b9c7965,image/jpeg,2026-08-25T16:56:40.211138Z,"{""size"": [1024, 948], ""exif"": false}"
mds2-3112,2017762325_1.jpg,jpg,scan,valid,370595,41cb9c584bdb0856c91f20b12137562a4bbb8a848b6b5453ffb07b1128dd557e,image/jpeg,2026-08-25T16:56:40.217043Z,"{""size"": [1024, 822], ""exif"": true}"
mds2-3112,2017762372_1.jpg,jpg,scan,valid,336473,2bd68ea6f4b090bcb1f1ca00e0394e692215b96c3dad1504b140aed39f0fd9d0,image/jpeg,2026-08-25T16:56:40.219056Z,"{""size"": [1024, 821], ""exif"": false}"
mds2-3112,2017762422_1.jpg,jpg,scan,valid,371993,6e108b8aee0a21ea523ba140146aaf7d70e9dbb798c0fb680bd531a2019f4819,image/jpeg,2026-08-25T16:56:40.219056Z,"{""size"": [1024, 820], ""exif"": false}"
mds2-3112,2017762439_1.jpg,jpg,scan,valid,377684,09e372bc1542f2a1632928d43edf8eb6425360f7c96665cfa9f2bfd538ad16b3,image/jpeg,2026-08-25T16:56:40.223347Z,"{""size"": [1024, 831], ""exif"": false}"
mds2-3112,2017762525_1.jpg,jpg,scan,valid,275034,21b54f3370d81333a2e216f4f274e5e0dd1296e7bc5ad6291733b751ceabf8ae,image/jpeg,2026-08-25T16:56:40.226690Z,"{""size"": [1024, 775], ""exif"": false}"
mds2-3112,2017762625_1.jpg,jpg,scan,valid,306793,01644eff43279c1076e24099843321e0c340494093c37062b092ce582755d4b1,image/jpeg,2026-08-25T16:56:40.230707Z,"{""size"": [1024, 766], ""exif"": false}"
mds2-3112,2017762724_1.jpg,jpg,scan,valid,236067,6d2a1ca5c1cc4b158f1068dcfbf20278eaae5c01217cc40ccee402b2e398e805,image/jpeg,2026-08-25T16:56:40.233333Z,"{""size"": [1024, 745], ""exif"": false}"
mds2-3112,2017762891_1.jpg,jpg,scan,valid,331008,e1886ac3b855a38890b69320a415a950d21ee139b3a58f492dfabd5271d1347a,image/jpeg,2026-08-25T16:56:40.237082Z,"{""size"": [777, 1024], ""exif"": false}"
mds2-3112,2017762908_1.jpg,jpg,scan,valid,314116,28b054b6fc9a6865ae36940de743bcab3ccc67ec8ff23b4e57513f26b7a2d9ad,image/jpeg,2026-08-25T16:56:40.239091Z,"{""size"": [1024, 783], ""exif"": false}"
mds2-3112,2017764973_1.jpg,jpg,scan,valid,361010,f915fb81b4a33f00b04f6cf2399d19adf6dd76ca041a33b582d5f5878ca89a39,image/jpeg,2026-08-25T16:56:40.241393Z,"{""size"": [821, 1024], ""exif"": false}"
mds2-3112,2017765147_1.jpg,jpg,scan,valid,159590,3a8a8dcf41583e8316a53f69683d73cc53b070a8fd3cda532344e233ffa0a5e2,image/jpeg,2026-08-25T16:56:40.244153Z,"{""size"": [1024, 822], ""exif"": false}"
mds2-3112,2017765150_1.jpg,jpg,scan,valid,341461,925ae33dc398ba8efb9daf409faab5aea5f4caf7022bff3f629eacd7e77ec8ed,image/jpeg,2026-08-25T16:56:40.244153Z,"{""size"": [825, 1024], ""exif"": false}"
mds2-3112,2017765480_1.jpg,jpg,scan,valid,340984,2bf727cfe7b781a275a8a2966a93082a408e6ad0fdd53f8b462e1390a427136a,image/jpeg,2026-08-25T16:56:40.249040Z,"{""size"": [1024, 815], ""exif"": false}"
mds2-3112,2017767777_1.jpg,jpg,scan,valid,310555,43495aaba343d7ef19cdd67f85249ece5a2db40913423bf470a64c8d2ccfe25f,image/jpeg,2026-08-25T16:56:40.250780Z,"{""size"": [1024, 815], ""exif"": false}"
mds2-3112,2017770391_1.jpg,jpg,scan,valid,417198,381735438837ee31f0b20b62a1eb45d74f4dcbeeeb67e2d02588aed95857754a,image/jpeg,2026-08-25T16:56:40.255034Z,"{""size"": [939, 1024], ""exif"": false}"
mds2-3112,2017771996_1.jpg,jpg,scan,valid,213584,01fe3befd6f0fe6cfa95d629f562598486947b139f6e6145c940a3e7b3526d29,image/jpeg,2026-08-25T16:56:40.255034Z,"{""size"": [836, 1024], ""exif"": false}"
mds2-3112,2017772254_1.jpg,jpg,scan,valid,347124,c3682fda6f6bf1bc16fc7b3e939677c0a6d6ec6086a31aec70c4acabd6de99a8,image/jpeg,2026-08-25T16:56:40.255034Z,"{""size"": [963, 1024], ""exif"": true}"
mds2-3112,2017772887_1.jpg,jpg,scan,valid,346288,c200cd3eb4bba212159b8bfd3e5f5092b95341b4013972818eaf288ff6cafa12,image/jpeg,2026-08-25T16:56:40.261202Z,"{""size"": [973, 1024], ""exif"": false}"
mds2-3112,2017773897_1.jpg,jpg,scan,valid,317804,0de68539b888bf816256d4b66aab9e58efea970e2d64c44a4ed7eb8b0a55ed59,image/jpeg,2026-08-25T16:56:40.265224Z,"{""size"": [924, 1024], ""exif"": false}"
mds2-3112,2017774298_1.jpg,jpg,scan,valid,462466,d466e3de0429a6b7581d0e9f3d25ea26202835458113d26fe68374df184f162b,image/jpeg,2026-08-25T16:56:40.268745Z,"{""size"": [1012, 1024], ""exif"": false}"
mds2-3112,2017774982_1.jpg,jpg,scan,valid,314332,4e8fb1bd71238f5b36af5a29a9cee7c9b96879e5db8702c16b9c05b46b62d5cb,image/jpeg,2026-08-25T16:56:40.268745Z,"{""size"": [1024, 762], ""exif"": false}"
mds2-3112,2017776126_1.jpg,jpg,scan,valid,412719,d046417a87ff61035ad34b367f0ff6c1d93a90143e8270d81fcee65fc13c7751,image/jpeg,2026-08-25T16:56:40.275353Z,"{""size"": [1024, 774], ""exif"": false}"
mds2-3112,2017777937_1.jpg,jpg,scan,valid,258207,dce85fb776550157ea347d7ca3cb63323c67dcd502427d564b46adde97e31f9e,image/jpeg,2026-08-25T16:56:40.277364Z,"{""size"": [1024, 784], ""exif"": false}"
mds2-3112,2017778455_1.jpg,jpg,scan,valid,321368,23b5bf4b72f052d0ad2e00a74080b4e93ed598f3c8a149573369e24c90d26a25,image/jpeg,2026-08-25T16:56:40.281381Z,"{""size"": [1024, 795], ""exif"": false}"
mds2-3112,2017778564_1.jpg,jpg,scan,valid,275146,dcc80484cb2e11e41f1117d10fe1088a52edb57573a70d2d657e8f7c18b61874,image/jpeg,2026-08-25T16:56:40.282392Z,"{""size"": [1024, 781], ""exif"": false}"
mds2-3112,2017779666_1.jpg,jpg,scan,valid,272603,48381b6773908c6ee1f8bcb0a3bf6a62e00410bd7e91c023c6241e1a15ee28c2,image/jpeg,2026-08-25T16:56:40.287497Z,"{""size"": [1024, 774], ""exif"": false}"
